id,web_name,team_name,position,price,total_points,predicted_points,predicted_value,form,minutes,goals_per_90,assists_per_90,next_fixture_opponent,next_fixture_difficulty,avg_fixture_difficulty_5
160,Minteh,Brighton,MID,6.2,64,4.293984193779725,0.6925780957709233,5.7,1120,0.0803571428571428,0.5625,Aston Villa,3,3.2
684,Thiaw,Newcastle,DEF,4.9,46,4.285307780108948,0.8745526081854994,6.0,812,0.2216748768472906,0.0,Spurs,3,2.8
376,Gomez,Liverpool,DEF,4.9,15,4.260538726615745,0.8694976993093356,3.0,133,0.0,0.6766917293233082,Sunderland,2,2.6
295,Keane,Everton,DEF,4.6,67,4.244460474938529,0.9227087988996802,7.5,1144,0.1573426573426573,0.0,Bournemouth,4,3.0
466,Zirkzee,Man Utd,FWD,5.8,15,4.171998109086134,0.7193100188079542,3.7,262,0.3435114503816794,0.0,West Ham,2,2.6
488,Bruno G.,Newcastle,MID,6.6,64,4.1711004274929575,0.6319849132565087,5.5,1074,0.2513966480446927,0.3351955307262569,Spurs,3,2.8
178,Welbeck,Brighton,FWD,6.6,55,4.167636695524684,0.631460105382528,4.0,863,0.7300115874855156,0.0,Aston Villa,3,3.2
237,Enzo,Chelsea,MID,6.7,61,4.16167857797146,0.6211460564136507,4.5,1060,0.3396226415094339,0.1698113207547169,Leeds,3,3.2
85,Adams,Bournemouth,MID,5.0,48,4.118776451494813,0.8237552902989626,5.2,1102,0.1633393829401088,0.0816696914700544,Everton,2,2.6
261,Richards,Crystal Palace,DEF,4.6,59,4.094857548567347,0.8901864236015973,5.0,1162,0.0,0.0,Burnley,2,3.0
32,Martinez,Aston Villa,GKP,5.0,50,4.060221767873989,0.8120443535747978,6.2,990,0.0,0.0,Brighton,3,3.0
727,Chukwueze,Fulham,MID,5.3,16,4.0097927496706625,0.7565646697491816,3.3,183,0.0,1.475409836065574,Man City,4,2.6
508,N.Williams,Nott'm Forest,DEF,4.7,34,3.9971188488952634,0.8504508189138857,5.3,1170,0.0769230769230769,0.0769230769230769,Wolves,2,3.0
381,M.Salah,Liverpool,MID,14.1,56,3.9858083275293463,0.282681441668748,3.5,1074,0.3351955307262569,0.1675977653631284,Sunderland,2,2.6
547,E.Le Fée,Sunderland,MID,4.9,49,3.9552599429637945,0.8071959067273049,5.8,866,0.207852193995381,0.207852193995381,Liverpool,4,3.2
100,Kroupi.Jr,Bournemouth,FWD,4.6,33,3.9205641745895523,0.852296559693381,1.5,346,1.0404624277456649,0.0,Everton,2,2.6
249,João Pedro,Chelsea,FWD,7.4,61,3.8770858719782297,0.5239305232403013,4.5,1058,0.3402646502835538,0.2551984877126654,Leeds,3,3.2
322,Tete,Fulham,DEF,4.5,44,3.86466292274036,0.8588139828311911,7.0,900,0.1,0.0,Man City,4,2.6
145,De Cuyper,Brighton,DEF,4.3,32,3.8574652194896597,0.8970849347650371,5.7,539,0.3339517625231911,0.0,Aston Villa,3,3.2
453,Garnacho,Chelsea,MID,6.4,25,3.8489065761379875,0.6013916525215605,3.8,387,0.2325581395348837,0.4651162790697674,Leeds,3,3.2
283,Mateta,Crystal Palace,FWD,8.1,57,3.8452501419457112,0.4747222397463841,3.0,1108,0.5685920577617328,0.0,Burnley,2,3.0
390,Gravenberch,Liverpool,MID,5.6,56,3.8350485971837602,0.6848301066399572,4.2,961,0.2809573361082206,0.1873048907388137,Sunderland,2,2.6
714,Woltemade,Newcastle,FWD,7.4,49,3.8248727336314463,0.5168746937339792,3.8,786,0.5725190839694656,0.1145038167938931,Spurs,3,2.8
119,Mbeumo,Man Utd,MID,8.6,62,3.778478537615513,0.43935796949017597,3.0,1135,0.3964757709251101,0.079295154185022,West Ham,2,2.6
215,Flemming,Burnley,FWD,5.3,33,3.761175620458498,0.7096557774449996,4.3,504,0.7142857142857143,0.0,Crystal Palace,3,3.0
716,Savona,Nott'm Forest,DEF,4.5,25,3.758463519039561,0.8352141153421246,5.0,609,0.2955665024630542,0.0,Wolves,2,3.0
457,Casemiro,Man Utd,MID,5.5,51,3.718812474093018,0.6761477225623669,3.0,764,0.3534031413612565,0.2356020942408377,West Ham,2,2.6
418,Doku,Man City,MID,6.6,48,3.716147260977796,0.5630526152996661,4.2,782,0.1150895140664961,0.4603580562659846,Fulham,3,2.6
273,Wharton,Crystal Palace,MID,5.0,36,3.6892315578612536,0.7378463115722507,4.3,863,0.0,0.2085747392815759,Burnley,2,3.0
385,Chiesa,Liverpool,MID,6.4,20,3.676009645275849,0.5743765070743514,0.2,139,1.2949640287769784,0.6474820143884892,Sunderland,2,2.6
47,Rogers,Aston Villa,MID,6.9,53,3.6595120556512666,0.5303640660364154,5.2,1156,0.2335640138408304,0.1557093425605536,Brighton,3,3.0
497,L.Miley,Newcastle,MID,4.4,29,3.6313148380583926,0.8252988268314528,4.0,363,0.2479338842975206,0.4958677685950413,Spurs,3,2.8
21,Rice,Arsenal,MID,7.0,75,3.6248088038136683,0.5178298291162383,4.0,1073,0.1677539608574091,0.4193849021435228,Brentford,3,2.8
452,Amad,Man Utd,MID,6.3,41,3.6098945503735687,0.5729991349799316,4.0,933,0.0964630225080385,0.2893890675241157,West Ham,2,2.6
436,De Ligt,Man Utd,DEF,5.0,43,3.5973044504616385,0.7194608900923277,4.3,1170,0.0769230769230769,0.0,West Ham,2,2.6
224,Cucurella,Chelsea,DEF,6.1,56,3.595020063485877,0.5893475513911274,5.0,1076,0.0,0.1672862453531598,Leeds,3,3.2
712,Yeremy,Crystal Palace,MID,5.8,25,3.583398279203438,0.6178272895178342,3.7,686,0.1311953352769679,0.0,Burnley,2,3.0
374,Konaté,Liverpool,DEF,5.4,47,3.557106006784866,0.6587233345897899,4.2,1066,0.0,0.0,Sunderland,2,2.6
225,James,Chelsea,DEF,5.6,55,3.5513398486707093,0.6341678301197695,4.2,841,0.1070154577883472,0.4280618311533888,Leeds,3,3.2
317,Andersen,Fulham,DEF,4.5,53,3.4891487749688173,0.775366394437515,5.7,1031,0.0,0.0,Man City,4,2.6
407,Matheus N.,Man City,DEF,5.3,49,3.4456418894687895,0.6501211112205263,4.8,873,0.1030927835051546,0.3092783505154639,Fulham,3,2.6
220,Sánchez,Chelsea,GKP,4.8,46,3.4431283772603276,0.717318411929235,5.2,1084,0.0,0.0,Leeds,3,3.2
205,Cullen,Burnley,MID,5.0,57,3.432270384493346,0.6864540768986692,4.7,1111,0.162016201620162,0.081008100810081,Crystal Palace,3,3.0
84,Tavernier,Bournemouth,MID,5.5,55,3.427050669959906,0.623100121810892,3.0,1036,0.2606177606177606,0.0868725868725868,Everton,2,2.6
455,Mount,Man Utd,MID,5.9,31,3.4209069928170344,0.57981474454526,3.3,484,0.371900826446281,0.0,West Ham,2,2.6
50,Buendía,Aston Villa,MID,5.3,41,3.368960352088347,0.6356528966204428,3.2,533,0.5065666041275797,0.3377110694183864,Brighton,3,3.0
97,Evanilson,Bournemouth,FWD,7.0,35,3.3601348916527467,0.4800192702361067,3.2,890,0.1011235955056179,0.3033707865168539,Everton,2,2.6
730,Brobbey,Sunderland,FWD,5.5,20,3.3363704618622103,0.6066128112476746,3.2,159,1.1320754716981132,0.5660377358490566,Liverpool,4,3.2
37,Digne,Aston Villa,DEF,4.5,50,3.3359722234082674,0.7413271607573928,4.5,952,0.0,0.2836134453781512,Brighton,3,3.0
180,Tzimas,Brighton,FWD,5.3,15,3.3124136549949132,0.6249837084896063,2.0,109,0.8256880733944955,0.8256880733944955,Aston Villa,3,3.2
521,Sangaré,Nott'm Forest,MID,4.9,25,3.3088222851890396,0.6752698541202121,4.0,663,0.1357466063348416,0.0,Wolves,2,3.0
299,Ndiaye,Everton,MID,6.6,60,3.3078773439155125,0.5011935369568958,4.2,1073,0.3355079217148182,0.0838769804287045,Bournemouth,4,3.0
489,J.Murphy,Newcastle,MID,6.1,38,3.274496962699483,0.5368027807704071,3.0,656,0.274390243902439,0.1371951219512195,Spurs,3,2.8
148,F.Kadıoğlu,Brighton,DEF,4.4,31,3.2728632782508718,0.7438325632388344,5.0,914,0.0,0.0,Aston Villa,3,3.2
238,Estêvão,Chelsea,MID,6.5,30,3.2727367218187675,0.5034979572028873,1.5,382,0.2356020942408377,0.7068062827225131,Leeds,3,3.2
267,Sarr,Crystal Palace,MID,6.7,50,3.256970750796221,0.4861150374322718,2.3,919,0.2937976060935799,0.0979325353645266,Burnley,2,3.0
373,Virgil,Liverpool,DEF,6.0,50,3.237111098718898,0.5395185164531496,3.8,1170,0.0,0.0,Sunderland,2,2.6
505,Milenković,Nott'm Forest,DEF,5.2,28,3.207709512719572,0.616867213984533,4.3,1170,0.0,0.0,Wolves,2,3.0
499,Isak,Liverpool,FWD,10.4,19,3.205128844380748,0.30818546580584116,2.2,384,0.234375,0.234375,Sunderland,2,2.6
531,Ballard,Sunderland,DEF,4.6,53,3.191481373363927,0.6938002985573755,4.5,759,0.2371541501976284,0.1185770750988142,Liverpool,4,3.2
162,Gruda,Brighton,MID,5.4,20,3.1913442931359697,0.5909896839140685,0.3,225,0.4,0.4,Aston Villa,3,3.2
423,N.Gonzalez,Man City,MID,5.9,34,3.1453661496256515,0.5331129067162121,4.5,824,0.1092233009708737,0.0,Fulham,3,2.6
271,Kamada,Crystal Palace,MID,5.0,39,3.14381164612578,0.628762329225156,3.3,922,0.0,0.1952277657266811,Burnley,2,3.0
58,Kamara,Aston Villa,MID,4.9,38,3.1314120082101273,0.6390636751449239,4.8,821,0.1096224116930572,0.2192448233861145,Brighton,3,3.0
350,Aaronson,Leeds,MID,5.4,44,3.1299997485116777,0.5796295830577181,3.3,789,0.1140684410646387,0.3422053231939163,Chelsea,3,3.2
403,Gvardiol,Man City,DEF,5.8,41,3.0418915590644935,0.5244640619076713,3.8,789,0.1140684410646387,0.1140684410646387,Fulham,3,2.6
668,Xhaka,Sunderland,MID,5.2,59,3.0376608610383293,0.5841655501996788,5.0,1170,0.0769230769230769,0.3076923076923077,Liverpool,4,3.2
173,Wieffer,Brighton,MID,4.9,44,3.021807765938695,0.6166954624364683,3.7,819,0.0,0.3296703296703296,Aston Villa,3,3.2
230,Fofana,Chelsea,DEF,4.4,19,3.0127449253950402,0.6847147557716,4.0,397,0.0,0.0,Leeds,3,3.2
151,Van Hecke,Brighton,DEF,4.4,48,3.009902520233118,0.6840687545984359,4.3,1170,0.0769230769230769,0.0,Aston Villa,3,3.2
329,Wilson,Fulham,MID,5.2,46,3.0029244242729662,0.5774854662063397,4.3,809,0.3337453646477132,0.111248454882571,Man City,4,2.6
367,Mamardashvili,Liverpool,GKP,4.3,19,2.9889799370981915,0.6951116132786492,3.5,450,0.0,0.0,Sunderland,2,2.6
386,Mac Allister,Liverpool,MID,6.3,30,2.9520690040962636,0.46858238160258153,3.0,817,0.0,0.2203182374541003,Sunderland,2,2.6
41,Pau,Aston Villa,DEF,4.3,35,2.9344754709043537,0.6824361560242683,4.2,777,0.0,0.0,Brighton,3,3.0
669,Ndoye,Nott'm Forest,MID,5.6,36,2.933092828073991,0.5237665764417841,3.0,885,0.1016949152542373,0.2033898305084746,Wolves,2,3.0
673,J.Palhinha,Spurs,MID,5.5,60,2.9023626527455892,0.5277023004991981,4.0,1010,0.1782178217821782,0.1782178217821782,Newcastle,4,3.4
597,Richarlison,Spurs,FWD,6.4,51,2.8911500335775053,0.4517421927464852,3.5,780,0.5769230769230769,0.2307692307692307,Newcastle,4,3.4
120,Schade,Brentford,MID,7.0,45,2.8899585188425383,0.4128512169775055,4.3,1084,0.2490774907749077,0.1660516605166051,Arsenal,5,3.0
292,Mykolenko,Everton,DEF,4.9,28,2.8845870758540038,0.5886912399702048,4.8,895,0.0,0.0,Bournemouth,4,3.0
408,Rúben,Man City,DEF,5.6,53,2.884197449477304,0.5150352588352329,4.0,1085,0.0829493087557603,0.0,Fulham,3,2.6
38,Konsa,Aston Villa,DEF,4.4,43,2.868942157317276,0.6520323084811991,4.2,1055,0.0,0.0,Brighton,3,3.0
735,Traoré,Sunderland,MID,5.5,24,2.866885143582565,0.5212518442877391,3.8,483,0.186335403726708,0.186335403726708,Liverpool,4,3.2
691,Calvert-Lewin,Leeds,FWD,5.5,33,2.8622354763197015,0.5204064502399457,3.0,678,0.2654867256637168,0.1327433628318584,Chelsea,3,3.2
337,Raúl,Fulham,FWD,6.2,32,2.861065419927235,0.46146216450439276,2.7,629,0.2861685214626391,0.2861685214626391,Man City,4,2.6
146,Dunk,Brighton,DEF,4.5,36,2.856837138689899,0.6348526974866443,4.3,1125,0.0,0.08,Aston Villa,3,3.2
287,Pickford,Everton,GKP,5.5,53,2.8362901956692306,0.5156891264853146,5.0,1170,0.0,0.0,Bournemouth,4,3.0
502,Sels,Nott'm Forest,GKP,4.7,32,2.826536774335278,0.6013908030500591,3.7,1170,0.0,0.0,Wolves,2,3.0
36,Cash,Aston Villa,DEF,4.7,60,2.7966265951625164,0.5950269351409609,3.5,1146,0.1570680628272251,0.0,Brighton,3,3.0
318,Bassey,Fulham,DEF,4.5,41,2.771487008653448,0.6158860019229885,5.0,1088,0.0,0.0,Man City,4,2.6
72,Senesi,Bournemouth,DEF,5.0,63,2.7677950867338152,0.553559017346763,2.5,1157,0.0,0.233362143474503,Everton,2,2.6
291,Tarkowski,Everton,DEF,5.4,54,2.765361694820176,0.5121040175592918,4.5,1170,0.0,0.0769230769230769,Bournemouth,4,3.0
54,McGinn,Aston Villa,MID,5.4,40,2.758467870330337,0.5108273833945068,3.5,994,0.090543259557344,0.090543259557344,Brighton,3,3.0
722,Florentino,Burnley,MID,5.0,35,2.7489754280963137,0.5497950856192627,3.7,814,0.0,0.1105651105651105,Crystal Palace,3,3.0
413,Marmoush,Man City,MID,8.3,14,2.743091878761388,0.33049299744113103,1.0,182,0.0,0.4945054945054945,Fulham,3,2.6
252,Marc Guiu,Chelsea,FWD,4.2,11,2.7349479270963406,0.6511780778800811,1.2,176,0.0,0.5113636363636364,Leeds,3,3.2
526,Igor Jesus,Nott'm Forest,FWD,5.8,18,2.7241588994461288,0.46968256887002224,1.7,485,0.0,0.1855670103092783,Wolves,2,3.0
708,M.Fernandes,West Ham,MID,5.5,34,2.720971027842159,0.4947220050622107,3.5,805,0.1118012422360248,0.1118012422360248,Man Utd,3,3.0
646,Gomes,Wolves,MID,5.3,31,2.6792049828748703,0.505510374127334,3.0,1015,0.0,0.0,Nott'm Forest,2,3.4
736,Donnarumma,Man City,GKP,5.7,37,2.670173407432181,0.4684514749881019,3.5,900,0.0,0.0,Fulham,3,2.6
600,Areola,West Ham,GKP,4.3,26,2.649070325692456,0.6160628664401061,4.0,810,0.0,0.1111111111111111,Man Utd,3,3.0
612,L.Paquetá,West Ham,MID,5.9,44,2.640498957589614,0.44754219620162944,3.0,1042,0.2591170825335892,0.0863723608445297,Man Utd,3,3.0
328,Sessegnon,Fulham,MID,5.4,54,2.583196790971603,0.47836977610585235,3.7,1016,0.1771653543307086,0.1771653543307086,Man City,4,2.6
163,Hinshelwood,Brighton,MID,5.1,12,2.555241043250143,0.5010276555392438,2.7,161,0.5590062111801242,0.0,Aston Villa,3,3.2
372,Robertson,Liverpool,DEF,5.8,13,2.527020982187599,0.43569327279096537,2.5,318,0.0,0.0,Sunderland,2,2.6
116,Hickey,Brentford,DEF,4.0,17,2.5261558612748733,0.6315389653187183,3.7,336,0.0,0.0,Arsenal,5,3.0
696,Kalimuendo,Nott'm Forest,FWD,6.0,7,2.4905587647123,0.41509312745205,0.3,81,0.0,0.0,Wolves,2,3.0
166,Ayari,Brighton,MID,4.9,36,2.489572749461291,0.5080760713186309,3.3,1051,0.0856327307326355,0.0,Aston Villa,3,3.2
124,Henderson,Brentford,MID,5.0,39,2.4890911546938916,0.4978182309387783,4.0,1009,0.0,0.267591674925669,Arsenal,5,3.0
8,J.Timber,Arsenal,DEF,6.4,74,2.465836640874959,0.3852869751367123,2.7,1061,0.1696512723845429,0.2544769085768143,Brentford,3,2.8
284,Nketiah,Crystal Palace,FWD,5.4,9,2.4474285431849827,0.453227507997219,0.3,189,0.4761904761904761,0.0,Burnley,2,3.0
200,Anthony,Burnley,MID,5.5,55,2.437474112260266,0.44317711132004833,2.7,972,0.3703703703703703,0.1851851851851851,Crystal Palace,3,3.0
610,Wan-Bissaka,West Ham,DEF,4.2,17,2.433237469783246,0.5793422547102967,3.2,741,0.0,0.1214574898785425,Man Utd,3,3.0
697,Adli,Bournemouth,MID,5.4,16,2.4296986866524803,0.4499442012319408,2.2,309,0.2912621359223301,0.0,Everton,2,2.6
241,Caicedo,Chelsea,MID,6.0,58,2.428864526060053,0.4048107543433422,2.5,982,0.2749490835030549,0.0916496945010183,Leeds,3,3.2
169,Gomez,Brighton,MID,4.9,32,2.410856249906082,0.4920114795726698,2.3,690,0.2608695652173913,0.0,Aston Villa,3,3.2
676,Ugochukwu,Burnley,MID,5.0,35,2.408902770346421,0.4817805540692842,2.7,689,0.2612481857764877,0.1306240928882438,Crystal Palace,3,3.0
158,Georginio,Brighton,MID,5.7,36,2.3909421087621383,0.4194635278530067,2.7,821,0.0,0.438489646772229,Aston Villa,3,3.2
387,Szoboszlai,Liverpool,MID,6.6,49,2.3877414041639584,0.3617790006309028,2.0,1170,0.0769230769230769,0.0769230769230769,Sunderland,2,2.6
643,André,Wolves,MID,5.3,32,2.3652664841847195,0.4462766951291924,2.7,883,0.0,0.0,Nott'm Forest,2,3.4
232,Tosin,Chelsea,DEF,4.2,24,2.3544876897676636,0.5605923070875389,2.8,467,0.0,0.0,Leeds,3,3.2
624,Bowen,West Ham,FWD,7.6,52,2.3283660335269767,0.30636395177986536,2.5,1170,0.2307692307692307,0.0769230769230769,Man Utd,3,3.0
90,Scott,Bournemouth,MID,5.0,37,2.324917823514889,0.46498356470297775,2.0,817,0.1101591187270501,0.1101591187270501,Everton,2,2.6
584,Tel,Spurs,MID,6.3,24,2.31975068200581,0.3682143939691762,1.8,251,0.7171314741035857,0.0,Newcastle,4,3.4
59,Onana,Aston Villa,MID,4.8,25,2.3143865950962916,0.4821638739783941,2.8,500,0.18,0.0,Brighton,3,3.0
82,Semenyo,Bournemouth,MID,7.8,76,2.3093172823712775,0.2960663182527279,0.8,1080,0.5,0.3333333333333333,Everton,2,2.6
303,Garner,Everton,MID,5.0,50,2.294254408393504,0.4588508816787008,3.2,1170,0.0769230769230769,0.1538461538461538,Bournemouth,4,3.0
645,Fer López,Wolves,MID,5.2,7,2.274771028469626,0.4374559670133896,0.0,116,0.0,0.7758620689655172,Nott'm Forest,2,3.4
276,Devenny,Crystal Palace,MID,4.3,11,2.236234666796454,0.520054573673594,0.7,171,0.0,0.0,Burnley,2,3.0
582,Kudus,Spurs,MID,6.5,55,2.217865919981615,0.3412101415356331,2.8,1042,0.1727447216890595,0.4318618042226487,Newcastle,4,3.4
491,Tonali,Newcastle,MID,5.4,37,2.2119904372598174,0.409627858751818,2.8,960,0.0,0.09375,Spurs,3,2.8
588,Odobert,Spurs,MID,5.3,22,2.2116102543978644,0.4172849536599744,2.8,471,0.0,0.1910828025477707,Newcastle,4,3.4
260,Guéhi,Crystal Palace,DEF,5.1,69,2.2041032356937142,0.43217710503798323,1.7,1080,0.0833333333333333,0.25,Burnley,2,3.0
456,Sancho,Aston Villa,MID,5.8,6,2.17435512761156,0.37488881510544136,1.0,111,0.0,0.0,Brighton,3,3.0
191,Estève,Burnley,DEF,3.9,34,2.168164506719322,0.5559396171075185,3.0,1162,0.0,0.0,Crystal Palace,3,3.0
441,Dorgu,Man Utd,DEF,4.2,18,2.162304073228894,0.5148343031497367,2.3,680,0.0,0.1323529411764706,West Ham,2,2.6
210,Tchaouna,Burnley,MID,4.9,27,2.1613448014279486,0.44109077580162215,2.3,584,0.1541095890410959,0.1541095890410959,Crystal Palace,3,3.0
26,Zubimendi,Arsenal,MID,5.3,50,2.1553593982368797,0.4066715845729962,2.3,1083,0.1662049861495844,0.0831024930747922,Brentford,3,2.8
272,Lerma,Crystal Palace,MID,4.9,22,2.151774307217635,0.4391376137178847,1.0,374,0.0,0.481283422459893,Burnley,2,3.0
486,Elanga,Newcastle,MID,6.6,22,2.1489721762524105,0.3256018448867289,2.0,486,0.0,0.1851851851851851,Spurs,3,2.8
126,Jensen,Brentford,MID,4.9,24,2.147274166346272,0.4382192176216882,1.3,308,0.5844155844155844,0.0,Arsenal,5,3.0
654,Strand Larsen,Wolves,FWD,6.3,25,2.1368180261094367,0.33917746446181535,2.0,887,0.1014656144306651,0.0,Nott'm Forest,2,3.4
419,Grealish,Everton,MID,6.6,48,2.13531183970685,0.32353209692528034,2.5,992,0.0907258064516129,0.3629032258064516,Bournemouth,4,3.0
473,Hall,Newcastle,DEF,5.2,16,2.1324595482051727,0.4100883746548409,1.8,311,0.0,0.2893890675241157,Spurs,3,2.8
371,Kerkez,Liverpool,DEF,5.7,28,2.130425098586507,0.373758789225703,2.0,845,0.1065088757396449,0.0,Sunderland,2,2.6
661,Ekitiké,Liverpool,FWD,8.5,41,2.1269313525422517,0.2502272179461473,1.2,687,0.3930131004366812,0.131004366812227,Sunderland,2,2.6
698,Okafor,Leeds,MID,5.5,32,2.114676853742932,0.3844867006805331,1.7,602,0.2990033222591362,0.1495016611295681,Chelsea,3,3.2
560,Isidor,Sunderland,FWD,5.6,45,2.109027120137714,0.37661198573887755,2.0,795,0.4528301886792453,0.0,Liverpool,4,3.2
335,King,Fulham,MID,4.5,27,2.092132458894515,0.46491832419878115,3.0,789,0.0,0.1140684410646387,Man City,4,2.6
325,Smith Rowe,Fulham,MID,5.6,18,2.09010216300984,0.37323252910890004,1.0,264,0.3409090909090909,0.0,Man City,4,2.6
239,Gittens,Chelsea,MID,6.1,15,2.0767338831474067,0.34044817756514867,2.0,338,0.0,0.2662721893491124,Leeds,3,3.2
121,Damsgaard,Brentford,MID,5.8,39,2.061213297633938,0.3553816030403341,2.7,884,0.1018099547511312,0.1018099547511312,Arsenal,5,3.0
366,A.Becker,Liverpool,GKP,5.4,28,2.0387542840464876,0.3775470896382384,2.0,720,0.0,0.0,Sunderland,2,2.6
637,Toti,Wolves,DEF,4.3,13,2.026280553896548,0.4712280357898949,2.7,705,0.0,0.0,Nott'm Forest,2,3.4
659,Walker-Peters,West Ham,DEF,4.3,21,2.006903521118417,0.46672174909730635,2.0,510,0.1764705882352941,0.0,Man Utd,3,3.0
469,Pope,Newcastle,GKP,5.2,55,2.0066648611628586,0.3858970886851651,2.2,1066,0.0,0.0844277673545966,Spurs,3,2.8
354,Ampadu,Leeds,MID,4.9,30,2.005381292484702,0.40926148826218406,2.7,967,0.0,0.0,Chelsea,3,3.2
593,P.M.Sarr,Spurs,MID,4.8,39,1.9965468794731227,0.41594726655690056,2.0,607,0.2965403624382207,0.2965403624382207,Newcastle,4,3.4
48,Tielemans,Aston Villa,MID,5.9,17,1.9917257543869191,0.33758063633676594,2.2,491,0.0,0.1832993890020366,Brighton,3,3.0
