id,web_name,team_name,position,price,total_points,predicted_points,predicted_value,form,minutes,goals_per_90,assists_per_90,next_fixture_opponent,next_fixture_difficulty,avg_fixture_difficulty_5
597,Richarlison,Spurs,FWD,6.4,51,5.730068819477954,0.8953232530434303,4.5,721,0.624133148404993,0.2496532593619972,Fulham,2,3.2
531,Ballard,Sunderland,DEF,4.6,50,5.662484560974285,1.2309749045596272,4.2,669,0.2690582959641255,0.1345291479820627,Bournemouth,3,3.4
19,Martinelli,Arsenal,MID,6.8,16,5.619739050274585,0.8264322132756744,0.2,214,0.4205607476635514,0.0,Chelsea,3,2.8
228,Gusto,Chelsea,DEF,4.9,40,5.592302382473227,1.1412862005047402,5.5,572,0.1573426573426573,0.1573426573426573,Arsenal,4,3.4
413,Marmoush,Man City,MID,8.3,13,5.567304801550323,0.6707596146446172,1.0,181,0.0,0.4972375690607735,Leeds,2,2.4
11,White,Arsenal,DEF,5.3,6,5.564336644196936,1.0498748385277237,0.0,70,0.0,0.0,Chelsea,3,2.8
8,J.Timber,Arsenal,DEF,6.3,72,5.547222280833032,0.8805114731481003,4.5,971,0.1853759011328527,0.2780638516992791,Chelsea,3,2.8
295,Keane,Everton,DEF,4.5,56,5.49476576118912,1.2210590580420266,5.0,964,0.1867219917012448,0.0,Newcastle,3,3.2
489,J.Murphy,Newcastle,MID,6.1,38,5.441970631938936,0.8921263331047437,5.0,656,0.274390243902439,0.1371951219512195,Everton,3,2.8
284,Nketiah,Crystal Palace,FWD,5.4,9,5.427404616004469,1.0050749288897165,0.5,137,0.656934306569343,0.0,Man Utd,3,3.0
407,Matheus N.,Man City,DEF,5.3,46,5.420826005673202,1.0227973595609816,4.5,783,0.1149425287356321,0.2298850574712643,Leeds,2,2.4
136,Thiago,Brentford,FWD,6.5,64,5.380765810042113,0.8278101246218635,6.0,1011,0.8011869436201781,0.0,Burnley,2,2.8
226,Chalobah,Chelsea,DEF,5.1,61,5.3752386009195865,1.0539683531214876,5.0,930,0.1935483870967742,0.0967741935483871,Arsenal,4,3.4
680,Broja,Burnley,FWD,5.2,6,5.347335554780677,1.0283337605347456,0.8,93,0.0,0.0,Brentford,3,3.2
169,Gomez,Brighton,MID,4.9,29,5.340548491515316,1.0899078554112889,5.2,607,0.2965403624382207,0.0,Nott'm Forest,3,2.8
224,Cucurella,Chelsea,DEF,6.1,55,5.3400460128103795,0.8754173791492426,5.0,986,0.0,0.1825557809330628,Arsenal,4,3.4
7,Calafiori,Arsenal,DEF,5.8,63,5.3339866785125505,0.9196528756056122,3.8,946,0.095137420718816,0.1902748414376321,Chelsea,3,2.8
716,Savona,Nott'm Forest,DEF,4.5,24,5.321863074160602,1.182636238702356,5.5,519,0.3468208092485549,0.0,Brighton,3,2.8
260,Guéhi,Crystal Palace,DEF,5.1,69,5.321557245792264,1.0434425972141694,4.8,990,0.0909090909090909,0.2727272727272727,Man Utd,3,3.0
673,J.Palhinha,Spurs,MID,5.5,58,5.316137312793787,0.9665704205079613,4.8,951,0.1892744479495268,0.1892744479495268,Fulham,2,3.2
47,Rogers,Aston Villa,MID,6.8,50,5.283168851695327,0.776936595837548,5.2,1066,0.2532833020637898,0.1688555347091932,Wolves,2,2.8
381,M.Salah,Liverpool,MID,14.2,56,5.280284755664048,0.371851039131271,5.0,1074,0.3351955307262569,0.1675977653631284,West Ham,2,2.6
241,Caicedo,Chelsea,MID,6.1,60,5.251050600196258,0.8608279672452883,3.5,945,0.2857142857142857,0.0952380952380952,Arsenal,4,3.4
337,Raúl,Fulham,FWD,6.2,31,5.228702077669072,0.8433390447853342,4.2,539,0.3339517625231911,0.3339517625231911,Spurs,3,2.8
325,Smith Rowe,Fulham,MID,5.6,17,5.214800336547021,0.931214345811968,1.0,242,0.371900826446281,0.0,Spurs,3,2.8
455,Mount,Man Utd,MID,5.9,22,5.143901857306299,0.8718477724247965,0.2,349,0.2578796561604584,0.0,Crystal Palace,3,2.6
696,Kalimuendo,Nott'm Forest,FWD,6.0,6,5.102037128146857,0.8503395213578094,0.2,66,0.0,0.0,Brighton,3,2.8
683,Alderete,Sunderland,DEF,4.1,45,5.078304056594885,1.2386107455109479,0.0,667,0.1349325337331334,0.1349325337331334,Bournemouth,3,3.4
408,Rúben,Man City,DEF,5.5,52,5.058418857775631,0.9197125195955692,4.8,995,0.0904522613065326,0.0,Leeds,2,2.4
173,Wieffer,Brighton,MID,4.9,40,5.053198266321088,1.031264952310426,5.2,729,0.0,0.3703703703703703,Nott'm Forest,3,2.8
207,Hannibal,Burnley,MID,4.8,21,5.043528408742838,1.0507350851547579,2.2,305,0.0,0.5901639344262295,Brentford,3,3.2
506,Murillo,Nott'm Forest,DEF,5.3,30,4.9901804917263854,0.9415434890049784,5.5,739,0.121786197564276,0.0,Brighton,3,2.8
17,Ødegaard,Arsenal,MID,7.8,13,4.959378577911487,0.6358177663989085,0.0,201,0.0,0.4477611940298507,Chelsea,3,2.8
390,Gravenberch,Liverpool,MID,5.6,53,4.948651360647706,0.8836877429728047,3.5,871,0.3099885189437428,0.2066590126291619,West Ham,2,2.6
317,Andersen,Fulham,DEF,4.5,49,4.936923639117045,1.0970941420260099,4.8,941,0.0,0.0,Spurs,3,2.8
645,Fer López,Wolves,MID,5.2,7,4.928628328585929,0.9478131401126786,0.0,116,0.0,0.7758620689655172,Aston Villa,3,3.2
561,Mayenda,Sunderland,FWD,5.4,17,4.928483179951786,0.9126820703614418,0.5,261,0.3448275862068966,0.0,Bournemouth,3,3.4
593,P.M.Sarr,Spurs,MID,4.8,38,4.918469649357707,1.0246811769495223,3.2,594,0.303030303030303,0.303030303030303,Fulham,2,3.2
283,Mateta,Crystal Palace,FWD,8.1,51,4.91133428677377,0.6063375662683667,3.5,1018,0.5304518664047151,0.0,Man Utd,3,3.0
694,Mukiele,Sunderland,DEF,4.2,55,4.8965015985180385,1.1658337139328663,2.8,900,0.1,0.1,Bournemouth,3,3.4
87,Christie,Bournemouth,MID,5.0,17,4.892895584042577,0.9785791168085154,1.0,271,0.3321033210332103,0.3321033210332103,Sunderland,3,2.6
668,Xhaka,Sunderland,MID,5.2,54,4.891466777228954,0.940666687928645,4.2,1080,0.0833333333333333,0.25,Bournemouth,3,3.4
714,Woltemade,Newcastle,FWD,7.4,42,4.8541777490456575,0.655969966087251,2.5,697,0.5164992826398852,0.1291248206599713,Everton,3,2.8
299,Ndiaye,Everton,MID,6.6,55,4.813073120011641,0.7292535030320668,3.5,914,0.3938730853391685,0.0984682713347921,Newcastle,3,3.2
568,Pedro Porro,Spurs,DEF,5.5,46,4.771066895409055,0.8674667082561918,3.8,875,0.0,0.2057142857142857,Fulham,2,3.2
661,Ekitiké,Liverpool,FWD,8.6,40,4.770045915957577,0.5546565018555323,1.5,665,0.4060150375939849,0.1353383458646616,West Ham,2,2.6
565,Vicario,Spurs,GKP,5.0,48,4.7439796755142725,0.9487959351028545,3.0,1080,0.0,0.0,Fulham,2,3.2
72,Senesi,Bournemouth,DEF,5.0,61,4.736407450066611,0.9472814900133223,3.2,1067,0.0,0.2530459231490159,Sunderland,3,2.6
508,N.Williams,Nott'm Forest,DEF,4.7,33,4.735264096546949,1.0075029992653082,4.2,1080,0.0833333333333333,0.0833333333333333,Brighton,3,2.8
125,Janelt,Brentford,MID,4.9,10,4.733718383600783,0.9660649762450576,1.5,155,0.0,0.0,Burnley,2,2.8
580,Johnson,Spurs,MID,6.6,29,4.716624865718162,0.7146401311694186,1.5,479,0.3757828810020877,0.0,Fulham,2,3.2
477,Livramento,Newcastle,DEF,4.9,39,4.704996394030281,0.9602033457204654,0.5,616,0.0,0.1461038961038961,Everton,3,2.8
41,Pau,Aston Villa,DEF,4.3,29,4.667566140903655,1.085480497884571,4.8,687,0.0,0.0,Wolves,2,2.8
494,Willock,Newcastle,MID,5.0,6,4.6592624117631205,0.9318524823526241,0.5,104,0.0,0.0,Everton,3,2.8
26,Zubimendi,Arsenal,MID,5.4,50,4.654870001143759,0.86201296317477,3.8,1027,0.175267770204479,0.0876338851022395,Chelsea,3,2.8
252,Marc Guiu,Chelsea,FWD,4.2,11,4.650688391841379,1.107306759962233,1.8,176,0.0,0.5113636363636364,Arsenal,4,3.4
402,Aït-Nouri,Man City,DEF,5.7,11,4.638583268892734,0.8137865384022341,0.2,203,0.0,0.0,Leeds,2,2.4
77,Hill,Bournemouth,DEF,4.0,17,4.63182461663743,1.1579561541593575,0.0,273,0.0,0.0,Sunderland,3,2.6
220,Sánchez,Chelsea,GKP,4.8,43,4.589233477163436,0.9560903077423826,4.8,994,0.0,0.0,Arsenal,4,3.4
560,Isidor,Sunderland,FWD,5.6,43,4.577971804784849,0.8174949651401517,3.2,733,0.4911323328785811,0.0,Bournemouth,3,3.4
276,Devenny,Crystal Palace,MID,4.3,10,4.535190114100786,1.0546953753722759,0.5,166,0.0,0.0,Man Utd,3,3.0
272,Lerma,Crystal Palace,MID,4.9,22,4.482137864266241,0.9147220131155592,3.5,369,0.0,0.4878048780487805,Man Utd,3,3.0
267,Sarr,Crystal Palace,MID,6.7,49,4.460272765265392,0.6657123530246853,2.8,882,0.3061224489795918,0.1020408163265306,Man Utd,3,3.0
225,James,Chelsea,DEF,5.6,47,4.417414837219556,0.7888240780749207,2.5,751,0.1198402130492676,0.3595206391478029,Arsenal,4,3.4
670,Roefs,Sunderland,GKP,4.7,59,4.415824728692149,0.9395371763174785,2.8,1080,0.0,0.0,Bournemouth,3,3.4
149,Igor,West Ham,DEF,4.5,6,4.41543825509075,0.9812085011312779,1.7,103,0.0,0.0,Liverpool,4,3.4
586,Bergvall,Spurs,MID,5.4,24,4.392913603278839,0.8135025191257109,0.5,409,0.2200488997555012,0.2200488997555012,Fulham,2,3.2
553,Talbi,Sunderland,MID,5.0,35,4.354026607343653,0.8708053214687306,2.8,613,0.1468189233278956,0.2936378466557912,Bournemouth,3,3.4
474,Schär,Newcastle,DEF,5.3,29,4.344474535247736,0.819712176461837,1.5,514,0.0,0.0,Everton,3,2.8
697,Adli,Bournemouth,MID,5.4,9,4.330206706683192,0.8018901308672578,0.8,239,0.0,0.0,Sunderland,3,2.6
205,Cullen,Burnley,MID,5.0,55,4.313864897823509,0.8627729795647017,3.8,1031,0.1745877788554801,0.08729388942774,Brentford,3,3.2
120,Schade,Brentford,MID,7.0,42,4.2989671521429855,0.6141381645918551,4.5,1010,0.2673267326732673,0.1782178217821782,Burnley,2,2.8
350,Aaronson,Leeds,MID,5.4,43,4.297536136480706,0.7958400252742047,3.7,788,0.1142131979695431,0.3426395939086294,Man City,4,3.4
58,Kamara,Aston Villa,MID,4.9,27,4.288849195763189,0.87527534607412,2.5,734,0.0,0.2452316076294278,Wolves,2,2.8
419,Grealish,Everton,MID,6.7,43,4.250176723618762,0.6343547348684719,1.5,826,0.1089588377723971,0.4358353510895884,Newcastle,3,3.2
22,Merino,Arsenal,MID,5.9,28,4.245604886843325,0.7195940486175127,3.0,500,0.18,0.36,Chelsea,3,2.8
403,Gvardiol,Man City,DEF,5.8,35,4.241061173164488,0.7312174436490497,2.8,699,0.0,0.1287553648068669,Leeds,2,2.4
232,Tosin,Chelsea,DEF,4.2,24,4.220180458257403,1.0048048710136672,3.0,467,0.0,0.0,Arsenal,4,3.4
660,Stach,Leeds,MID,4.8,44,4.214351684373256,0.8779899342444283,3.0,820,0.1097560975609756,0.3292682926829268,Man City,4,3.4
44,Bogarde,Aston Villa,DEF,4.0,17,4.210318624148035,1.0525796560370086,0.5,297,0.0,0.0,Wolves,2,2.8
302,Gana,Everton,MID,5.4,42,4.19220129193479,0.7763335725805166,4.0,949,0.1896733403582718,0.0,Newcastle,3,3.2
449,B.Fernandes,Man Utd,MID,8.9,50,4.1789690443004766,0.469547083629267,3.5,980,0.1836734693877551,0.2755102040816326,Crystal Palace,3,2.6
469,Pope,Newcastle,GKP,5.2,55,4.1642308625929685,0.8008136274217247,3.0,1066,0.0,0.0844277673545966,Everton,3,2.8
200,Anthony,Burnley,MID,5.6,51,4.152087516571522,0.7414441993877718,2.0,957,0.3761755485893417,0.0940438871473354,Brentford,3,3.2
384,Gakpo,Liverpool,MID,7.5,48,4.141438882679062,0.5521918510238749,2.0,919,0.2937976060935799,0.1958650707290533,West Ham,2,2.6
37,Digne,Aston Villa,DEF,4.5,43,4.135648981670234,0.9190331070378297,4.2,862,0.0,0.3132250580046403,Wolves,2,2.8
67,Petrović,Bournemouth,GKP,4.5,41,4.108584680030193,0.9130188177844872,3.0,1080,0.0,0.0,Sunderland,3,2.6
121,Damsgaard,Brentford,MID,5.8,35,4.104005731785776,0.7075871951354786,3.2,794,0.1133501259445843,0.1133501259445843,Burnley,2,2.8
708,M.Fernandes,West Ham,MID,5.5,32,4.098820339305962,0.7452400616919931,4.0,715,0.1258741258741259,0.1258741258741259,Liverpool,4,3.4
387,Szoboszlai,Liverpool,MID,6.6,46,4.098430653825366,0.6209743414886918,3.8,1080,0.0833333333333333,0.0833333333333333,West Ham,2,2.6
304,Iroegbunam,Everton,MID,4.9,18,4.08971186696731,0.8346350748912876,1.5,337,0.0,0.5341246290801187,Newcastle,3,3.2
74,Truffert,Bournemouth,DEF,4.5,45,4.081005651652407,0.906890144811646,3.0,1052,0.0,0.085551330798479,Sunderland,3,2.6
600,Areola,West Ham,GKP,4.3,24,4.074517800712481,0.9475622792354608,4.7,720,0.0,0.125,Liverpool,4,3.4
88,Cook,Bournemouth,MID,4.9,9,4.071050044419781,0.8308265396775063,1.8,169,0.0,0.0,Sunderland,3,2.6
367,Mamardashvili,Liverpool,GKP,4.3,19,4.065699343625934,0.9455114752618452,4.0,450,0.0,0.0,West Ham,2,2.6
621,Irving,West Ham,MID,4.4,8,4.0574661724264205,0.9221514028241864,0.0,149,0.0,0.0,Liverpool,4,3.4
374,Konaté,Liverpool,DEF,5.4,39,4.033416657987936,0.7469290107385066,3.0,976,0.0,0.0,West Ham,2,2.6
85,Adams,Bournemouth,MID,5.0,39,4.027329862836111,0.8054659725672222,4.5,1032,0.0872093023255814,0.0872093023255814,Sunderland,3,2.6
318,Bassey,Fulham,DEF,4.5,37,4.026710804151033,0.894824623144674,4.5,998,0.0,0.0,Spurs,3,2.8
1,Raya,Arsenal,GKP,5.9,55,4.025928890860459,0.6823608289593998,3.8,1080,0.0,0.0,Chelsea,3,2.8
676,Ugochukwu,Burnley,MID,5.0,34,4.005360688740469,0.8010721377480937,2.8,659,0.2731411229135053,0.1365705614567526,Brentford,3,3.2
458,Mainoo,Man Utd,MID,4.7,7,4.003701609473624,0.8518514062709838,0.2,138,0.0,0.0,Crystal Palace,3,2.6
582,Kudus,Spurs,MID,6.5,47,3.9966298189423264,0.6148661259911271,1.5,952,0.0945378151260504,0.4726890756302521,Fulham,2,3.2
698,Okafor,Leeds,MID,5.5,31,3.980070812768732,0.723649238685224,2.0,594,0.303030303030303,0.1515151515151515,Man City,4,3.4
322,Tete,Fulham,DEF,4.5,32,3.9750120804495173,0.8833360178776705,4.2,810,0.0,0.0,Spurs,3,2.8
151,Van Hecke,Brighton,DEF,4.4,42,3.9678363652786777,0.9017809921087903,4.0,1080,0.0833333333333333,0.0,Nott'm Forest,3,2.8
6,Saliba,Arsenal,DEF,6.0,41,3.96634789578024,0.66105798263004,2.5,814,0.0,0.0,Chelsea,3,2.8
59,Onana,Aston Villa,MID,4.8,24,3.9490335543183,0.8227153238163125,3.2,485,0.1855670103092783,0.0,Wolves,2,2.8
182,Trafford,Man City,GKP,4.6,11,3.94815408582467,0.858294366483624,0.0,270,0.0,0.0,Leeds,2,2.4
139,Verbruggen,Brighton,GKP,4.4,33,3.947889584914736,0.8972476329351673,5.0,1080,0.0,0.0,Nott'm Forest,3,2.8
497,L.Miley,Newcastle,MID,4.4,14,3.9442950088310793,0.8964306838252453,0.8,273,0.0,0.3296703296703296,Everton,3,2.8
405,Aké,Man City,DEF,5.3,10,3.9357496634564444,0.7425942761238574,0.0,201,0.0,0.0,Leeds,2,2.4
38,Konsa,Aston Villa,DEF,4.4,35,3.935123710329541,0.8943462978021683,4.2,965,0.0,0.0,Wolves,2,2.8
438,Mazraoui,Man Utd,DEF,4.9,10,3.9274023278164125,0.8015106791462066,0.2,200,0.0,0.0,Crystal Palace,3,2.6
456,Sancho,Aston Villa,MID,5.8,5,3.9025976325321055,0.6728616607813975,1.0,109,0.0,0.0,Wolves,2,2.8
373,Virgil,Liverpool,DEF,6.0,44,3.8996412625599777,0.649940210426663,3.0,1080,0.0,0.0,West Ham,2,2.6
522,Yates,Nott'm Forest,MID,4.7,12,3.879647872185262,0.8254569940819706,2.0,244,0.0,0.3688524590163934,Brighton,3,2.8
466,Zirkzee,Man Utd,FWD,5.8,4,3.8775013343635347,0.6685347128212991,0.2,82,0.0,0.0,Crystal Palace,3,2.6
414,Foden,Man City,MID,8.0,33,3.868230524963836,0.4835288156204795,2.5,797,0.1129234629861982,0.1129234629861982,Leeds,2,2.4
609,Todibo,West Ham,DEF,4.3,12,3.8659425240010084,0.8990564009304671,3.3,576,0.0,0.15625,Liverpool,4,3.4
648,Munetsi,Wolves,MID,5.4,37,3.855317284159408,0.7139476452147051,3.5,867,0.1038062283737024,0.2076124567474048,Aston Villa,3,3.2
585,Bentancur,Spurs,MID,5.3,36,3.845913384689577,0.7256440348470901,2.5,720,0.125,0.125,Fulham,2,3.2
475,Botman,Newcastle,DEF,4.9,32,3.8188169403655086,0.7793503959929609,1.2,655,0.0,0.0,Everton,3,2.8
450,Cunha,Man Utd,MID,7.9,26,3.8179947330297246,0.48329047253540813,3.8,683,0.1317715959004392,0.0,Crystal Palace,3,2.6
543,Adingra,Sunderland,MID,5.0,15,3.8097618953639856,0.7619523790727971,0.5,298,0.0,0.3020134228187919,Bournemouth,3,3.4
662,Mosquera,Arsenal,DEF,5.4,15,3.7936255052169225,0.7025232417068374,0.8,296,0.0,0.0,Chelsea,3,2.8
423,N.Gonzalez,Man City,MID,5.9,30,3.7923606351923755,0.6427729890156568,3.5,734,0.1226158038147139,0.0,Leeds,2,2.4
329,Wilson,Fulham,MID,5.2,36,3.7865438085176026,0.7281815016380004,3.2,742,0.2425876010781671,0.1212938005390835,Spurs,3,2.8
217,Foster,Burnley,FWD,5.0,29,3.7799948351678148,0.755998967033563,2.0,596,0.3020134228187919,0.1510067114093959,Brentford,3,3.2
473,Hall,Newcastle,DEF,5.2,11,3.7755855952268345,0.7260741529282374,0.5,222,0.0,0.0,Everton,3,2.8
682,Møller Wolfe,Wolves,DEF,4.3,9,3.7608719760594687,0.8746213897812718,0.5,236,0.0,0.3813559322033898,Aston Villa,3,3.2
666,Gyökeres,Arsenal,FWD,8.8,37,3.7466421752638372,0.4257547926436178,2.2,801,0.449438202247191,0.0,Chelsea,3,2.8
273,Wharton,Crystal Palace,MID,5.0,32,3.734145121482707,0.7468290242965414,2.8,786,0.0,0.2290076335877862,Man Utd,3,3.0
314,Leno,Fulham,GKP,5.0,39,3.733226953636175,0.746645390727235,4.0,1080,0.0,0.0,Spurs,3,2.8
271,Kamada,Crystal Palace,MID,5.0,35,3.726498922107217,0.7452997844214434,3.2,838,0.0,0.2147971360381861,Man Utd,3,3.0
624,Bowen,West Ham,FWD,7.6,50,3.7244253086386756,0.49005596166298365,2.7,1080,0.25,0.0833333333333333,Liverpool,4,3.4
